-2.811,-2.142,0.825,-0.702,-2.084,7.904,-4.835
0.818,0.032,0.814,1.604,0.045,0.670,2.587
-1.114,-0.805,1.305,-1.494,-0.788,1.241,-6.318
0.051,0.234,0.021,0.118,0.213,0.003,-2.451
2.445,1.514,0.682,1.608,1.490,5.980,2.257
-1.504,-1.127,-0.310,-2.272,-1.148,2.263,1.259
-0.538,-0.401,0.324,-1.365,-0.381,0.289,1.140
1.533,0.655,-0.130,1.987,0.634,2.351,8.237
-1.627,-1.123,0.097,-1.920,-1.108,2.648,-1.653
-2.538,-1.750,0.595,-1.142,-1.646,6.442,-7.594
-1.261,-0.468,-0.818,-2.319,-0.424,1.591,-6.258
-2.033,-1.099,2.092,-1.808,-1.116,4.132,-2.282
2.578,1.374,-1.006,0.807,1.434,6.647,0.994
1.849,1.010,-1.214,2.057,0.990,3.418,6.353
0.800,0.898,1.158,1.509,0.796,0.641,1.732
2.229,2.040,0.792,1.394,1.989,4.967,2.998
1.822,1.715,0.624,1.834,1.622,3.320,5.961
-1.881,0.422,0.628,-2.117,0.404,3.537,-5.310
2.355,2.170,-0.012,1.403,2.171,5.548,2.778
0.236,0.757,-0.897,0.659,0.840,0.056,3.013
