x1,x2,x3,x4,x5,x6,x7,x8
1.5459206106676557,-0.23788193893837495,-0.3554795820961188,-0.8092943098955476,-0.9579609528476833,-0.27324177073109335,1.8290441863610143,8.092791376630938
0.4187360290148137,-1.7640460559768707,-0.9855290580903385,0.11988070774934062,-0.2976865624584195,0.7952494488989764,0.9416059048879079,0.9591995629278073
0.017377482186611382,-0.5893432247678921,-0.5541200095135265,-1.1467839806509355,-0.6259371742731079,0.613254186096673,-0.17033050642745068,-0.2320307767562274
-0.30985013969543734,-1.38115218322911,-2.5470037035020674,-0.6236407926915539,-1.787009157917787,1.5093848277156432,-0.4152731437875403,-1.2498262243287834
1.6016407196119102,-0.24267452832532227,-0.14769738406298544,0.9196116770692812,0.08032157624134956,0.4640084148946548,-1.703045695378901,0.5313887102808064
-0.2236956573088125,0.7000314228968644,-0.010210265899150084,2.935339935448545,1.6546252975846165,-0.7087554757352708,2.414725768747711,0.788740189124386
0.4578312609943757,-1.2724590710023818,-1.2519640051783103,-0.13099040525862388,-0.5414946852267665,1.0222100228645274,-3.200944309656532,-2.4530989873353644
-0.2880461568403778,-0.4002928188600593,-0.24542830264163396,0.8481269241852345,0.43675319426972303,0.2583276407914764,1.6803412493514847,1.0469675985385853
-0.16305254261087287,1.0128079079164876,0.46406758672648807,-4.168274350504222,-1.8189930716792486,1.4556591634795024,0.980186995198766,1.7530421752293608
-0.3102266083576625,0.9318912084133054,1.4015714886826143,1.7118620156055049,0.7546200878286616,-0.543712919403938,-0.18181080752107476,0.0765119600257889
0.45029976192434457,1.0041026686304808,1.210016811622006,-0.6596445942804777,-1.0892921543249625,0.4647378239198633,-0.1327025359168428,-0.04068511384530231
-0.04623494602237439,-0.9462924273701466,-0.2500694142579487,2.613634492518822,-1.034943907086184,0.025621532097498692,0.14963796112543498,0.5268154532645788
-0.1867484249386664,-0.3101801073852564,-1.6709947284336186,0.05068649515830326,0.3393872380814037,1.973080277349709,2.8051533307424554,-1.4583307740103466
-0.08259406773660971,-0.713427615072982,-2.2765336238424534,-1.6074295587561007,-0.9606116298179768,-1.0023435205684645,-0.3866060723499129,-0.4013654305738524
-1.137979599010145,-1.5815599910770004,-0.13876343643869649,-1.8652217452607012,-1.8202698976543892,-0.42012091229677884,0.671458937618465,0.9774551688280371
0.04934736402914911,-0.3631907099379435,-0.5961294065449596,-0.33125398079195323,2.274341655790092,0.19514651135780364,-2.1077402975132173,-2.1872311139844047
-0.2350293186985622,0.3005007626698531,1.4437411529490198,0.42434851863552336,0.09249869638710026,0.11608512736754195,1.0923077957471694,-15.00006660979696
1.5838765153546086,-0.8253364612252257,-0.3811062759081141,0.67855024078522,0.7977414634807881,-0.6957104848909534,-0.6255103884722903,-17.890388639260703
-0.08434112139925615,1.3614073415113381,1.517941443369489,-0.9079719039795329,-0.26464157791863846,-0.3150611462585852,-1.3425702326523714,-0.6900350469968783
-0.5959374844932549,0.4543206725297547,1.0470418571773386,2.1892502975023103,1.5509121332394613,-1.494598259874396,-1.2690209814058158,-0.17618700673592352
0.44406361901346353,1.3620131366084218,0.7443017251583197,-0.222783567582487,-0.15199034341141485,1.3551179793164678,0.22996584539067685,0.18146656784078224
-0.9040432897514794,-1.2581698142551654,-1.5802532271541545,0.31782631018197016,0.6375346660153378,-0.24087810805920376,-0.44732724231351195,1.4296347530176203
-1.6485251138212498,-1.2149973993362093,-0.5004513642994194,0.13706862941645778,2.183903066008257,0.9382042494026438,-1.8716903711325203,0.08048271667413723
0.02537820168369937,2.8084312698577745,3.8679154215570675,-0.4988260356783228,0.05697981370497082,-0.49392815693231845,2.5775686725729967,0.25950262980483885
1.2127017430527325,0.9946836918334204,0.9181387663945006,0.5748824493207539,2.5731991278064905,-1.3370180937683458,-0.3750798814437418,-1.2915431918973796
0.6295520999275944,-0.1786606058540246,-0.8749326459824027,0.4652182974230653,0.5356538675478627,-0.5228265975406241,-1.0242335942575727,-0.5009774553349484
-0.4281636802735504,0.05345954740947459,0.36194227712980176,0.8281697946229041,0.39465236470487675,-0.5040490922531567,-0.11685653590070932,-0.8351936789716145
-1.233210881875467,-2.2827424060923867,-2.606567130771851,-0.3725718815077079,0.7500789901780927,-0.24950004415339053,0.7324115056177598,-0.0019551238342113064
1.1201397350814684,1.126487160028993,1.6825820789635673,1.0485598158218021,-2.4482138961425854,-0.8513239324766062,-2.4675858454355266,-0.10504702274973682
0.05137391809260309,1.206477675081244,1.0125800838073151,0.7484435509348727,-0.3749525650757547,-1.7480273180616401,1.0903259459159287,0.2721081778028517
0.7488514262783834,-2.326972697285522,-1.9222832724195518,-0.6370146063369508,-0.5763939874244591,0.9913872282854844,0.7477487891880912,0.23819454408629184
0.04241608265151776,-0.1735272578632947,-0.6743574608354904,2.7653545713167023,0.6596491340749266,0.30271651777602493,4.179458781046412,1.7323523807883787
0.3983931398271728,2.2496070434624924,0.7875801587244722,0.1894755052749478,0.9155930780831981,-0.13363384732841066,0.14132082495757847,0.2185870515064213
1.1646001983581065,-1.5461195715238114,-2.0027871689895886,1.9860665981361998,1.287920233147672,-0.8095079138426104,0.9957828952176065,-0.7594128662048888
