Id,x1,x2,x3,x4,x5,x6,x7,x8
0,0.5117376690790052,0.6938784449806538,0.663665921095018,0.1083172908380203,0.5759109476779494,-0.8902544200486536,3.191402648766478,-0.0037115857077553
1,-0.8553305143892584,1.5960797355331489,1.768376477155659,-1.3238837312169034,-1.1305654740865234,-1.5224146942667398,0.963836859408202,0.3338440246861411
2,1.6869878630253914,0.1897117287255253,0.6051882268057044,-0.1061805905306866,2.262302556572356,0.4356645664570018,1.6907435072054715,-0.119670492725957
3,1.6739384181225203,0.9016109145684073,1.185551529148182,-2.7778942349664497,-1.8264547622369791,0.6200799984463362,-2.090673576727238,0.4366750173477688
4,0.4288123146206977,-2.0734208889363828,-2.7294363575902647,1.5651712456230027,1.5990351837213386,-0.5859059606811758,3.68350764466713,-0.4009307355108492
5,0.197300419992852,-0.4290519268478506,0.903135219879797,-1.6217451085187298,-0.4161501263078264,-0.3487644646996417,-2.94741188818528,-0.1336677057589143
6,-0.4114209726593703,0.1849008169289769,-0.4017093845475284,2.4944599369474325,2.511534743305514,0.2639031172187585,-0.8748187532713131,0.4703556664429054
7,0.5287488457996609,-1.0529650784003068,-0.5509579897601941,1.2631074004639091,1.810175053582908,-0.1555494686293266,0.7675351222165265,-0.9595779867539476
8,-0.6913173710167768,0.2076493354040917,0.6183337561326987,-0.1824661313325819,-1.0789052905811825,1.0001293357539818,-2.8609477850567453,-0.0775073727405337
9,-2.2236120309955307,1.0599405560591506,-0.457061739382494,-1.7526271975084673,-0.7616917665993059,2.43724257592422,-1.3860260720775828,-0.1649164538570301
10,-2.7141073004910865,-1.8795606280100217,-2.15752186732001,0.7787874270895297,0.2701437597235879,-1.7091635551904558,-3.555132497398697,0.0719238793384179
11,-0.7994983331634866,-1.1890728658038474,-1.1452086556458383,-0.8910720375225444,-2.455470683209043,1.2297551305579804,0.1101171272328454,0.482848962466235
12,0.1563781229182776,0.1848132707641853,0.2879517556389058,-1.1670665824200788,-0.4851837011448273,0.1052597010233338,4.362193594915638,0.5272907116199912
13,0.3319717339534827,0.4604197294400478,0.6938990568003864,-1.1476036791015365,-0.2366878302765075,1.3882009388541612,-0.5282493782310183,0.0411957398425916
14,-0.4867570085092849,0.7380803749096508,1.3249635126968893,1.1835187990412144,1.7681358887482876,0.7243545112656794,-0.2810341651800564,0.0536095337383111
15,0.1418351671429033,0.1108894788877678,0.1050681027554867,-0.1825389161917543,-2.2769701798753657,0.0611564599357116,-3.2274743181004237,-0.0519266165673407
16,-0.274228357054531,0.4615124050158089,0.7361979920570235,0.081105485403419,-0.253455800679807,0.7600229424410339,1.940306813708412,0.2120105758815986
17,-0.9993127576501374,0.9034807085406812,0.8686590353596659,-1.0327713197937096,2.4234485969413755,-0.3941557711847975,0.852929017120489,-18.166886140203783
18,-0.0537445089691251,-0.4144581017703261,-1.2024813637998322,0.1014124348545418,1.098352177509693,-0.7743014221048548,-4.207508265628281,-18.86980253657541
19,0.8129571123656494,-0.608586086006421,-0.5834880374428483,-1.9241852594009308,-0.6873380561304789,0.8108631155983491,0.172518731425043,-0.1341093949647532
20,-0.9540617477463222,-0.1685066309348683,0.4117358673861808,1.0824649705972966,-0.0373367808499801,-0.8443284487895042,0.4015834910710955,-0.0173411199612802
21,-0.953604613019698,0.1994879422774132,1.0583517302364829,0.5491663335485953,-2.9292041265012485,0.6423725916415679,1.0184865127918017,0.3658064342106671
22,-1.0692505939521582,-0.6582734432013181,-0.24207052453628,-1.121389722321231,-1.4894407998988843,0.0307475830874986,-1.1584895061153282,0.0759697235324481
23,-1.936518734508116,-0.393757316473212,0.639826001608403,-1.5690629333935775,-1.0897468322265371,-2.329441651122576,-1.0942660495921988,0.4077608027198494
24,-0.4802023741470187,0.3977017705072957,0.7221530087129674,0.0267335285524185,1.3299109154714326,-0.5743824504629396,-0.2838226785767856,0.4498201954118254
25,0.714086112952531,0.1577507810297153,0.8269092135193232,0.4075822644543044,-1.9763266953408185,0.3348381950246217,2.136278010292221,0.2687957013519839
26,0.1739160838337627,-0.1853371228157582,0.5407629391928102,-0.3992045037494596,-3.2422389541123597,-0.4060006639084922,1.2585347218408016,-0.4473660125763342
27,-0.1692508840563066,-1.741069310062649,-1.9140758951044743,-0.0596677225293326,-0.0759365088899589,-2.5467321117621853,0.3540920191607717,0.7028654482572811
28,0.1290647982401689,-0.00350799200854,0.5588518487162597,0.3823040377711585,2.3387881473925165,1.3207501278261604,1.1571509470645505,0.5364491836095943
29,-0.4889814874291581,-0.9700039675090428,-1.698624372160691,0.1891449983193334,-0.3850324476851067,0.1693750512716112,-2.7078097282688973,0.0896185703544666
30,-1.947886637263472,0.9830827052059,1.2540461806038108,1.6539756685780882,0.7968877267133637,0.4437392912698055,0.4921252794906683,-0.615452380541072
31,0.7837187818145658,-0.3087211532785076,0.1382411301251895,-0.3537140236306954,0.8744621950940816,-0.4732761521782438,-1.5091160884258856,-0.6168934439347866
32,1.071124573784651,-0.9962320562225204,-0.1820572766728442,-0.5324533822120323,0.2626689285298453,0.5314896881466579,0.8752114229028594,-0.0606476075902388
33,-0.7281567760677871,-0.0615432738800487,0.5742141492328292,-1.1006249354197786,-0.2922822541177208,1.8348201445867027,-1.8749797747569603,-0.3176912237980291
34,-0.1508356206065558,1.2706995850921912,2.0949588871958813,-3.454936177212329,-2.969690194373409,-0.7350729836273578,-0.638499098422088,-0.6301267812311536
35,-0.2369991710601601,0.630815849144619,0.5538361764405726,-0.8351561989728246,-0.0776173584689487,1.667012705357071,-0.2383475997560907,-0.7351197664160076
36,0.3512888094245415,0.2199171506059341,-0.0476232365802929,1.5581755171607727,0.3659516785459479,0.3985640658920072,0.6118013980390865,-0.2200030769670117
37,1.6898934566262898,-1.3260950590468563,-1.5390307212836756,-1.2653288292874108,-1.7928120576910351,-0.8694327480368637,-3.036278429024939,-0.1625351254666296
38,1.1597912452893056,1.6216000997663216,1.827862590445028,1.2521140427273505,-1.8185202064657005,2.2123906375910085,-0.8428294859308554,0.4254778095531318
39,-0.376914225413896,-0.621627174035903,-2.0226765878528647,0.1170777545816376,0.5810885189594919,0.3916402398889325,-0.4059017027504763,0.0830408541273466
40,0.542463861500237,0.933783912872343,1.965358426379093,0.3812281777797566,0.1986688448563368,0.6764786687730411,0.657699128936545,-20.411292358595585
41,1.254356868572713,-0.3253628783514149,-0.2913787199594578,-0.1975386512884541,-0.4402509503765429,-0.2693521047267578,-0.2387180387431003,0.1853207243083909
42,0.408345164394778,0.8375078724832392,0.5160490290765106,0.969870591646326,1.1250479116337744,-0.7963266453295174,0.6584207161821867,0.1106214776414434
43,-0.0046994044401724,1.3068740958752738,-0.6526356549859029,0.0029369608240391,-2.148610772452974,0.1678132446757893,1.6063147176070902,0.2575587445896379
44,0.4460000946671858,0.6481372699075333,0.6196216506387348,0.0067370144372554,1.1217854453636116,1.5814637234833284,-2.1122041761919905,126.62389302570664
45,-0.7032715225634733,0.7558549597599394,0.602115712259602,1.8496927496404572,-2.5067823424483096,-0.3096598121856889,-0.4719785464303522,0.4860836753088935
46,-0.557281124104081,-0.0984389861556322,-0.793288163488408,-2.4017052784943305,-1.72606981416598,-0.0267512455741381,0.2513651318184392,0.3510627047792993
47,-1.0640342352010974,-0.4339661420728108,-0.9553059865516832,-1.4875675972202402,-0.7578878828704064,1.456328471979585,-1.8276719595226063,-0.0003145581751081
48,0.3070645165702432,0.1382986897858102,0.1176660337188169,1.874333660707286,0.4571369423141577,-0.3003268458042407,-1.2570985241372177,0.0816402070177641
49,-0.1314029060222381,-0.3399145057692169,-0.7955605080922387,-0.2692485147293104,-0.3400946380155001,0.5102763111691208,3.4958843788300014,0.5628968956957807
50,-0.8231180613480796,2.467203710812492,2.910178556086507,-0.112946508487763,-0.3267492598730311,0.8773505067396974,-4.397725043706007,-0.4099639722661825
51,-0.164179411620505,-0.9923582864905136,-1.5723635602368538,1.7372312312087572,1.3285359042064773,-0.1967809488769831,-0.0465449978926745,-0.5503941246363064
52,0.46999826076317,1.002085216590409,1.1218443911338605,-1.399549464894096,-2.883039653927656,0.3098375931999226,4.16319895777512,-0.2959302359049597
53,1.914712305997992,0.5171968345390136,1.4312560467739837,-1.954490089252363,-1.082735180114109,0.6611027776811732,0.6573760004460747,-0.2905292359307842
54,1.012067864703858,0.2298722081239377,0.2015251748749663,-1.148387810991842,2.894021333549614,-0.4009151935441269,-0.4322106692235402,0.2754051831273276
55,-2.28414785748234,1.4798860999138403,1.755624794459222,1.5435838422515564,1.925004076822887,0.8157651649899931,-1.6077478729143393,-0.1746929358333068
56,0.2393084668203457,0.2983774526011791,0.5250642425305816,-0.2312213515337657,-0.0793540324485851,-0.5469860834554389,0.9764840425081314,0.1308245528735645
57,1.4293242627128546,-0.6349069197424152,-0.6287125479346226,-1.0209125559094208,1.3261984934803464,-0.675087578960491,-0.6429016533041084,73.60876450033612
58,-1.3378734912102326,0.2917303772534079,0.2398268682885735,-0.7871719839935235,-1.7596672215557303,-1.527041060820457,-0.8686814039209423,11.404773643188712
59,0.5515592702124238,-0.1831782689052286,-0.6257628377307761,-0.051110577467555,-0.7123821166744235,-0.5034623439010585,0.1728040210224848,-0.4128338326333443
60,-0.2366421855310459,0.5032846688166488,0.6202582860972629,-0.8995819246385051,-0.2629425538220066,-0.8155027018702209,-2.0559050761469746,-0.2637080366160162
61,1.1502905309161608,0.8130736316294986,0.5936555627781149,0.6840340642094269,-3.129166052227085,-0.4008739562549743,-1.1148640900949414,-0.0909971559737327
62,0.4042571950134522,-0.8590879423640695,0.3385083522975393,0.3948858488152723,0.8186394178573045,0.6119926319144883,1.9752488881519792,0.0747971498905214
63,-0.8840154545592064,1.1953361180028157,1.8236449847870344,-0.7251635121114249,-0.0653806340024062,-1.7256742533751028,0.8457582588869819,0.1489968007182354
64,-0.2008514782906195,-0.2548998448684591,-1.380230706911269,-1.3339332453176214,-0.5252215940922098,-1.974670894587108,-2.050534467726866,-0.2444970050974677
65,-0.1416956760476231,0.4436139226821785,-0.6386200091416427,1.516448428794487,0.3212149234400278,-0.7490792166512826,-0.1385822818989811,-0.6536672690699797
66,-0.1231782148100492,0.6170301703206962,0.5159763902931239,-1.7412208737795445,-1.7649180964644973,0.461230493586657,-0.1287099098549099,0.5248862120833724
67,1.119262944775263,0.3673886906306303,0.0611863844728883,1.82252619429214,-2.847141284362255,0.2888649470196864,-1.222650212397442,-0.1016510507596343
68,-0.8426199213902301,-0.109108517652569,-0.2510099165325691,0.996527405036338,-1.5827689721641032,-0.7650623329109258,1.4777498306960684,-0.1586365017842299
